z enth  T_ice omega
0.	107.38442968693488	0	2.0699790110253544
0.5	107.16442731746722	0	2.0043066619305288
1.	106.94661946477717	0	1.939289392470814
1.5	106.73098967009217	0	1.87492228957977
2.	106.5175215571395	0	1.8112004648177762
2.5	106.30619883193899	0	1.7481190543101592
3.	106.09700528259576	0	1.6856732186853154
3.5	105.88992477909292	0	1.623858143012831
4.	105.68494127308435	0	1.5626690367416116
4.5	105.48203879768725	0	1.502101133638
5.	105.28120146727503	0	1.4421496917239038
5.5	105.08241347726992	0	1.3828099932149172
6.	104.88565910393574	0	1.3240773444584437
6.5	104.69092270417055	0	1.2659470758718223
7.	104.49818871529945	0	1.2084145418804484
7.5	104.3074416548672	0	1.1514751208558998
8.	104.11866612043104	0	1.0951242150540572
8.5	103.93184678935327	0	1.0393572505532316
9.	103.7469684185941	0	0.9841696771922835
9.5	103.56401584450427	0	0.9295569685087509
10.	103.38297398261778	0	0.8755146216769693
10.5	103.20382782744471	0	0.8220381574461977
11.	103.02656245226372	0	0.7691231200787402
11.5	102.85116300891498	0	0.7167650772880709
12.	102.67761472759275	0	0.6649596201769568
12.5	102.50590291663815	0	0.613702363175583
13.	102.33601296233185	0	0.5629889439796734
13.5	102.16793032868681	0	0.5128150234886157
14.	102.00164055724096	0	0.4631762857435857
14.5	101.83712926684994	0	0.4140684378656704
15.	101.67438215347983	0	0.36548720999399115
15.5	101.51338498999976	0	0.3174283552238268
16.	101.35412362597481	0	0.2698876495447385
16.5	101.19658398745857	0	0.22286089177869206
17.	101.04075207678585	0	0.17634390351818338
17.5	100.88661397236555	0	0.13033252906435927
18.	100.73415582847318	0	0.08482263536514376
18.5	100.5833638750437	0	0.03981011195335844
19.	100.44999768664411	-1.1514961871794682e-6	0
19.5	100.44975058860966	-0.00012414703346175227	0
20.	100.44910006248966	-0.0004479529667740789	0
20.5	100.44805167876969	-0.0009697965307531864	0
21.	100.44661095558452	-0.001686931018106852	0
21.5	100.44478335906763	-0.0025966356059438644	0
22.	100.4425743037001	-0.0036962151815858046	0
22.5	100.43998915265533	-0.0049830001715615024	0
23.	100.43703321814537	-0.006454346368639952	0
23.5	100.43371176176369	-0.008107634761677973	0
24.	100.43002999482859	-0.009940271364529574	0
24.5	100.42599307871903	-0.011949687048763202	0
25.	100.42160612522048	-0.014133337371547539	0
25.5	100.41687419685525	-0.01648870241146838	0
26.	100.4118023072243	-0.019013286598119072	0
26.5	100.40639542133741	-0.02170461854780248	0
27.	100.40065845594725	-0.024560250897328717	0
27.5	100.39459627988178	-0.02757776013843971	0
28.	100.38821371437393	-0.0307547464539637	0
28.5	100.3815155333885	-0.03408883355474024	0
29.	100.37450646395025	-0.037577668516545426	0
29.5	100.36719118647007	-0.041218921617639515	0
30.	100.35957433506705	-0.04501028617864855	0
30.5	100.35166049789319	-0.048949478400567736	0
31.	100.34345421745329	-0.05303423720589184	0
31.5	100.33495999092379	-0.057262324079689675	0
32.	100.32618227047324	-0.06163152291027818	0
32.5	100.31712546357612	-0.066139639832687	0
33.	100.30779393333083	-0.07078450307075079	0
33.5	100.2981919987722	-0.0755639627813709	0
34.	100.28832393518456	-0.08047589089865426	0
34.5	100.27819397441046	-0.08551818098033404	0
35.	100.26780630516382	-0.0906887480518539	0
35.5	100.25716507333533	-0.09598552845426234	0
36.	100.24627438230088	-0.10140647969091843	0
36.5	100.23513829322427	-0.10694958027657275	0
37.	100.2237608253651	-0.11261282958430341	0
37.5	100.21214595637797	-0.11839424769636375	0
38.	100.20029762261372	-0.12429187525446261	0
38.5	100.18821971942072	-0.1303037733097101	0
39.	100.17591610144372	-0.13642802317386282	0
39.5	100.16339058291602	-0.1426627262736999	0
40.	100.15064693796154	-0.1490060040011918	0
40.5	100.13768890088372	-0.1554559975690708	0
41.	100.12452016646206	-0.162010867863553	0
41.5	100.11114439023861	-0.16866879530178913	0
42.	100.0975651888141	-0.17542797968435764	0
42.5	100.08378614013141	-0.18228664005402306	0
43.	100.06981078376519	-0.18924301455186487	0
43.5	100.05564262120775	-0.19629536027484695	0
44.	100.04128511615313	-0.20344195313427482	0
44.5	100.02674169477962	-0.21068108771546257	0
45.	100.01201574603212	-0.2180110771367687	0
45.5	99.99711062190289	-0.22543025291045105	0
46.	99.98202963771185	-0.23293696480244108	0
46.5	99.96677607238036	-0.2405295806966663	0
47.	99.9513531687121	-0.24820648645488408	0
47.5	99.93576413366641	-0.25596608578077795	0
48.	99.92001213863037	-0.2638068000843887	0
48.5	99.90410031969449	-0.2717270683451911	0
49.	99.88803177792111	-0.27972534697801166	0
49.5	99.87180957961627	-0.28780010969818814	0
50.	99.85543675659657	-0.29594984738841745	0
50.5	99.8389163064577	-0.3041730679652739	0
51.	99.82225119283892	-0.3124682962474079	0
51.5	99.80544434568864	-0.3208340738234492	0
52.	99.78849866152758	-0.3292689589210438	0
52.5	99.77141700371017	-0.33777152627663387	0
53.	99.75420220268647	-0.34634036700518944	0
53.5	99.73685705625975	-0.35497408847196255	0
54.	99.71938432984656	-0.36367131416295884	0
54.5	99.70178675673174	-0.3724306835580746	0
55.	99.68406703832636	-0.38125085200279596	0
55.5	99.66622784441874	-0.39013049058299565	0
56.	99.64827181342916	-0.39906828599839095	0
56.5	99.63020155266351	-0.4080629404362668	0
57.	99.61201963856075	-0.417113171448106	0
57.5	99.59372861694325	-0.4262177118251458	0
58.	99.57533100326357	-0.43537530947556746	0
58.5	99.55682928285488	-0.44458472729969145	0
59.	99.53822591117182	-0.45384474307023304	0
59.5	99.51952331403818	-0.46315414930898413	0
60.	99.50072388788779	-0.47251175316685234	0
60.5	99.48183000000598	-0.48191637630362827	0
61.	99.46284398877219	-0.49136685476744013	0
61.5	99.44376816389784	-0.5008620388761145	0
62.	99.42460480666463	-0.5104007930986878	0
62.5	99.40535617015891	-0.5199819959388048	0
63.	99.38602447951352	-0.5296045398140663	0
63.5	99.36661193213533	-0.5392673309430744	0
64.	99.34712069794213	-0.5489692892273936	0
64.5	99.32755291959276	-0.5587093481370005	0
65.	99.30791071272004	-0.5684864545942911	0
65.5	99.28819616615708	-0.5782995688615795	0
66.	99.26841134216993	-0.5881476644250991	0
66.5	99.24855827667982	-0.5980297278845743	0
67.	99.22863897949175	-0.6079447588393396	0
67.5	99.20865543451971	-0.6178917697761079	0
68.	99.18860960000904	-0.6278697859586408	0
68.5	99.16850340875888	-0.637877845316627	0
69.	99.1483387683424	-0.6479149983362475	0
69.5	99.12811756132972	-0.6579803079493232	0
70.	99.10784164550418	-0.6680728494254513	0
70.5	99.087512854079	-0.6781917102643042	0
71.	99.06713299591857	-0.6883359900853279	0
71.5	99.04670385574676	-0.6985048005242156	0
72.	99.02622719436665	-0.7086972651236003	0
72.5	99.00570474887212	-0.718912519227402	0
73.	98.98513823285798	-0.7291497098765483	0
73.5	98.96452933663193	-0.7394079957033703	0
74.	98.94387972742398	-0.7496865468272489	0
74.5	98.923191049595	-0.7599845447510702	0
75.	98.90246492484297	-0.7703011822583115	0
75.5	98.88170295241022	-0.7806356633099689	0
76.	98.86090670928648	-0.790987202943473	0
76.5	98.8400777504155	-0.8013550271699579	0
77.	98.81921760889504	-0.8117383728745082	0
77.5	98.79832779618016	-0.8221364877151736	0
78.	98.77740980228262	-0.8325486300235312	0
78.5	98.7564650959703	-0.8429740687056508	0
79.	98.73549512496638	-0.8534120831426577	0
79.5	98.7145013161433	-0.8638619630943829	0
80.	98.69348507572354	-0.8743230085995215	0
80.5	98.67244778946994	-0.8847945298805371	0
81.	98.65139082288236	-0.8952758472461753	0
81.5	98.63031552138787	-0.9057662909965813	0
82.	98.60922321053445	-0.9162652013267945	0
82.5	98.58811519618088	-0.9267719282324833	0
83.	98.5669927646833	-0.9372858314169648	0
83.5	98.54585718308857	-0.9478062801948219	0
84.	98.52470969931633	-0.9583326534015164	0
84.5	98.50355154234907	-0.9688643392985803	0
85.	98.48238392241366	-0.9794007354834804	0
85.5	98.46120803116726	-0.9899412487967361	0
86.	98.44002504187975	-1.0004852952315453	0
86.5	98.41883610961511	-1.0110322998430945	0
87.	98.3976423714133	-1.0215816966583446	0
87.5	98.37644494646769	-1.0321329285874796	0
88.	98.35524493630375	-1.0426854473350922	0
88.5	98.33404342496003	-1.0532387133100762	0
89.	98.31284147915979	-1.0637921955401204	0
89.5	98.29164014848917	-1.0743453715832665	0
90.	98.27044046557145	-1.0848977274407332	0
90.5	98.24924344623753	-1.0954487574725533	0
91.	98.2280500897033	-1.1059979643089193	0
91.5	98.20686137873513	-1.1165448587679734	0
92.	98.18567827982214	-1.127088959769928	0
92.5	98.16450174334811	-1.1376297942518008	0
93.	98.14333270375495	-1.1481668970856234	0
93.5	98.12217207971244	-1.1586998109942641	0
94.	98.10102077428226	-1.1692280864697153	0
94.5	98.07987967508562	-1.179751281689576	0
95.	98.05874965446478	-1.1902689624366047	0
95.5	98.03763156964716	-1.2007807020172976	0
96.	98.01652626290591	-1.2112860811816688	0
96.5	97.9954345617216	-1.2217846880429803	0
97.	97.97435727894351	-1.2322761179972517	0
97.5	97.95329521294535	-1.2427599736458603	0
98.	97.93224914778487	-1.2532358647163022	0
98.5	97.91121985336125	-1.2637034079834137	0
99.	97.8902080855702	-1.2741622271925124	0
99.5	97.86921458645578	-1.2846119529836386	0
100.	97.84824008437226	-1.2950522228112078	0
100.5	97.82728529412618	-1.3054826808729274	0
101.	97.80635091713663	-1.3159029780305218	0
101.5	97.78543764158321	-1.3263127717355374	0
102.	97.76454614255553	-1.3367117259553822	0
102.5	97.74367708220075	-1.347099511099664	0
103.	97.72283110987429	-1.3574758039450643	0
103.5	97.70200886228551	-1.3678402875631903	0
104.	97.68121096364199	-1.3781926512483267	0
104.5	97.66043802579952	-1.388532590443205	0
105.	97.63969064839824	-1.3988598066708064	0
105.5	97.61896941901264	-1.4091740074600736	0
106.	97.59827491328842	-1.419474906277486	0
106.5	97.5776076950898	-1.4297622224540376	0
107.	97.55696831663184	-1.4400356811189923	0
107.5	97.53635731862607	-1.4502950131278283	0
108.	97.51577523041637	-1.4605399549943314	0
108.5	97.495222570114	-1.47077024882325	0
109.	97.47469984473682	-1.480985642241464	0
109.5	97.45420755034624	-1.4911858883293547	0
110.	97.43374617217528	-1.5013707455573382	0
110.5	97.41331618476796	-1.5115399777162892	0
111.	97.39291805211045	-1.521693353852399	0
111.5	97.37255222775984	-1.5318306482031545	0
112.	97.3522191549787	-1.5419516401300157	0
112.5	97.33191926686355	-1.5520561140549205	0
113.	97.31165298647035	-1.5621438593975085	0
113.5	97.29142072694937	-1.5722146705080249	0
114.	97.27122289166394	-1.5822683466082594	0
114.5	97.25105987432404	-1.5923046917252037	0
115.	97.23093205910331	-1.6023235146324595	0
115.5	97.21083982077347	-1.6123246287836963	0
116.	97.19078352481782	-1.622307852255915	0
116.5	97.17076352755906	-1.6322730076858818	0
117.	97.1507801762798	-1.6422199222101312	0
117.5	97.13083380934216	-1.6521484274055354	0
118.	97.11092475630882	-1.6620583592290075	0
118.5	97.09105333805948	-1.6719495579594223	0
119.	97.0712198669116	-1.681821868137547	0
119.5	97.05142464673531	-1.691675138508998	0
120.	97.03166797307087	-1.7015092219656793	0
120.5	97.0119501332421	-1.7113239754892504	0
121.	96.9922714064725	-1.7211192600933032	0
121.5	96.97263206399647	-1.730894940768252	0
122.	96.95303236917567	-1.7406508864232109	0
122.5	96.93347257760564	-1.750386969832931	0
123.	96.91395293723055	-1.7601030675805873	0
123.5	96.89447368845133	-1.7697990600042743	0
124.	96.87503506423474	-1.779474831142494	0
124.5	96.85563729022108	-1.789130268680367	0
125.	96.83628058483373	-1.798765263895561	0
125.5	96.8169651593835	-1.808379711605994	0
126.	96.79769121817287	-1.8179735101179944	0
126.5	96.77845895860557	-1.8275465611719284	0
127.	96.75926857128417	-1.8370987698933448	0
127.5	96.7401202401171	-1.8466300447400954	0
128.	96.72101414242016	-1.8561402974513896	0
128.5	96.70195044901777	-1.8656294429975873	0
129.	96.68292932434147	-1.8750973995313416	0
129.5	96.66395092653283	-1.8845440883360567	0
130.	96.64501540753912	-1.893969433778409	0
130.5	96.62612291321194	-1.9033733632593197	0
131.	96.6072735834052	-1.9127558071651123	0
131.5	96.58846755207149	-1.9221166988195648	0
132.	96.56970494735562	-1.9314559744371849	0
132.5	96.55098589169106	-1.9407735730756315	0
133.	96.53231050189186	-1.9500694365893594	0
133.5	96.51367888924759	-1.9593435095830785	0
134.	96.49509115961244	-1.9685957393666342	0
134.5	96.47654741350041	-1.9778260759081832	0
135.	96.4580477461715	-1.987034471791162	0
135.5	96.43959224772486	-1.996220882167762	0
136.	96.42118100318508	-2.005385264716182	0
136.5	96.40281409259133	-2.014527579596148	0
137.	96.384491591083	-2.023647789406141	0
137.5	96.36621356898816	-2.032745859139766	0
138.	96.34798009190898	-2.041821756142852	0
138.5	96.32979122080302	-2.0508754500731357	0
139.	96.31164701207115	-2.0599069128565475	0
139.5	96.29354751763927	-2.0689161186464418	0
140.	96.27549278503953	-2.0779030437831523	0
140.5	96.25748285749273	-2.0868676667532355	0
141.	96.23951777398915	-2.095809968148714	0
141.5	96.22159756936802	-2.1047299306281246	0
142.	96.20372227439769	-2.1136275388761874	0
142.5	96.18589191585211	-2.1225027795658633	0
143.	96.16810651658886	-2.1313556413196295	0
143.5	96.15036609562671	-2.1401861146706125	0
144.	96.13267066822347	-2.1489941920241336	0
144.5	96.11502024594546	-2.1577798676229207	0
145.	96.09741483674803	-2.166543137507176	0
145.5	96.07985444504433	-2.175283999480115	0
146.	96.06233907178282	-2.184002453069752	0
146.5	96.04486871451446	-2.192698499495009	0
147.	96.02744336746886	-2.201372141628241	0
147.5	96.01006302162033	-2.210023383961982	0
148.	95.99272766476138	-2.2186522325727367	0
148.5	95.97543728156899	-2.2272586950875564	0
149.	95.9581918536748	-2.235842780649648	0
149.5	95.9409913597301	-2.244404499885434	0
150.	95.9238357754779	-2.25294386486911	0
150.5	95.9067250738117	-2.261460889093172	0
151.	95.88965922484533	-2.2699555874338557	0
151.5	95.8726381959766	-2.278427976119133	0
152.	95.8556619519526	-2.2868780726965383	0
152.5	95.83873045492784	-2.2953058960040096	0
153.	95.82184366453089	-2.3037114661369174	0
153.5	95.80500153792545	-2.31209480441737	0
154.	95.78820402986898	-2.320455933365338	0
154.5	95.77145109277534	-2.328794876667274	0
155.	95.75474267677062	-2.337111659148462	0
155.5	95.73807872975571	-2.3454063067417508	0
156.	95.72145919746075	-2.3536788464605536	0
156.5	95.70488402350485	-2.3619293063688644	0
157.	95.68835314945116	-2.3701577155543987	0
157.5	95.67186651486143	-2.378364104100797	0
158.	95.65542405735275	-2.386548503059828	0
158.5	95.63902571265112	-2.394710944424503	0
159.	95.62267141464467	-2.402851461102671	0
159.5	95.60636109543778	-2.410970086890103	0
160.	95.59009468539841	-2.41906685644679	0
160.5	95.57387211321726	-2.4271418052676665	0
161.	95.55769330595194	-2.4351949696605004	0
161.5	95.54155818907839	-2.443226386720511	0
